subject_id,actual_height_cm,actual_weight_kg,gender,age,body_type,ethnicity,lighting_condition,pose_quality,estimated_height_cm,estimated_weight_kg,height_error_cm,weight_error_kg,confidence_score
SYNTH_175,171.6295319310707,48.87362217643159,female,18,slim,hispanic,good,fair,200.95103590179613,58.94564435135666,29.321503970725445,10.072022174925074,0.6275132065061508
SYNTH_176,163.6304022707673,89.07559612023624,female,61,heavy,hispanic,good,poor,220.0,40.0,56.36959772923271,49.07559612023624,0.5292181309981785
SYNTH_177,175.12848054050906,94.33427967592168,male,54,heavy,asian,good,excellent,140.0,108.66305508065346,35.12848054050906,14.328775404731786,0.7368640384339193
SYNTH_178,158.8360555617276,49.64743896206475,female,37,slim,asian,mixed,good,177.95038413963974,68.00792147880898,19.114328577912147,18.360482516744234,0.6894472260256865
SYNTH_179,157.73755275682547,78.41608705283981,female,40,heavy,hispanic,good,excellent,184.95890748747556,83.1704604280477,27.22135473065009,4.754373375207891,0.7232840878263964
SYNTH_180,157.38293502118358,61.75755069611885,female,22,athletic,asian,good,fair,191.4018881675427,53.003613912614334,34.01895314635911,8.753936783504514,0.46415441099167776
SYNTH_181,183.79144449718487,97.8504289201871,male,29,athletic,caucasian,good,good,190.5478583931692,139.4501408439845,6.756413895984338,41.599711923797415,0.6870397523946602
SYNTH_182,178.06820823915956,69.05034134721723,male,58,average,hispanic,good,poor,220.0,101.37625603404034,41.93179176084044,32.32591468682311,0.4362892940452423
SYNTH_183,170.9674607291502,57.02731783229943,male,26,slim,mixed,poor,poor,201.00935138691517,60.7544282513627,30.04189065776498,3.7271104190632656,0.4053017391614622
SYNTH_184,167.45058261558444,71.51735555281029,male,23,average,asian,mixed,excellent,178.8678243391731,83.63448943744855,11.41724172358866,12.117133884638264,0.7425551482043536
SYNTH_185,165.9148306242272,48.268194199069605,male,42,slim,caucasian,poor,good,185.222952299145,40.0,19.3081216749178,8.268194199069605,0.6988968266910366
SYNTH_186,188.13612128109096,76.15180195728826,male,49,slim,african,poor,good,140.0,74.73741967240178,48.136121281090965,1.4143822848864716,0.5831884242490599
SYNTH_187,155.27453434908043,72.18634925556276,female,25,heavy,asian,good,good,165.77797735558843,49.58443433166539,10.503443006508007,22.60191492389737,0.7274349448325492
SYNTH_188,185.88204613882888,112.95689796406832,male,32,heavy,hispanic,mixed,poor,220.0,45.9145174594161,34.11795386117112,67.04238050465221,0.5443536534473808
SYNTH_189,172.9785144959923,80.72901867086009,male,38,athletic,african,mixed,poor,220.0,166.83508228119013,47.0214855040077,86.10606361033004,0.40736795155699296
SYNTH_190,165.50102996780737,75.85576261449742,female,36,average,mixed,poor,good,152.60308203840867,96.20815545361376,12.897947929398697,20.352392839116334,0.45859540833141277
SYNTH_191,157.84036956767565,65.0676992431411,female,33,average,hispanic,mixed,good,220.0,40.0,62.15963043232435,25.067699243141107,0.551619509851814
SYNTH_192,166.21774471803758,89.90433282348769,male,48,heavy,asian,good,excellent,155.94028880962063,103.315925995269,10.277455908416954,13.411593171781306,0.725346540842621
SYNTH_193,165.60052417606798,63.538303252938185,female,53,heavy,hispanic,good,good,140.0,90.49123428817376,25.600524176067978,26.952931035235572,0.6039848968993813
SYNTH_194,179.84467608228664,111.52910512647365,male,39,heavy,caucasian,good,poor,220.0,92.10937812025789,40.15532391771336,19.419727006215766,0.5704145979609103
SYNTH_195,152.85635348154963,40.68453729228395,female,33,slim,asian,poor,good,220.0,40.0,67.14364651845037,0.6845372922839488,0.4268342652908896
SYNTH_196,173.66399818645274,69.91272632118347,male,35,athletic,hispanic,good,fair,185.20808922487106,116.43127700085886,11.544091038418316,46.518550679675386,0.5873748835051431
SYNTH_197,171.39382232250892,54.61947377959213,male,72,slim,caucasian,good,good,141.07976554584732,43.70538784380974,30.3140567766616,10.914085935782389,0.6304606580374823
SYNTH_198,180.5023530257862,57.58938403693851,male,31,slim,mixed,poor,good,220.0,40.0,39.49764697421381,17.58938403693851,0.6182758912800153
SYNTH_199,178.42470439522427,92.35496462853489,male,66,athletic,hispanic,good,fair,220.0,200.0,41.57529560477573,107.64503537146511,0.48622561491599386
